"i","X1","X2","X3","X4","X5","X6","X7","X8"
651,5.19727855687961,-4.70080567267723,-2.45740573480725,0.647981886519119,0.893594194902107,0.676834939979017,0.271676305681467,0.0538270841352642
652,7.902735339012,-3.9783676348161,-0.277626432012767,0.198146552080289,0.776403684634715,0.410948812728748,0.646464716875926,0.561508972430602
653,6.64049439365044,-3.11283468059264,-1.44273064658046,0.49543736083433,0.255933954613283,0.458152789389715,0.429766511311755,0.590046271448955
654,7.09842652315274,-3.66250602551736,-2.21187217114493,0.344901433913037,0.668981525348499,0.201676576863974,0.897020848467946,0.153952194144949
655,6.39707782538608,-5.87877116119489,-5.34336485434324,0.782403031596914,0.954877103446051,0.534003732725978,0.625071734655648,0.334605677984655
656,6.42503764247522,-5.09801384224556,-1.37060443963856,0.206183566479012,0.744145095348358,0.853255689144135,0.0354764086659998,0.596557821147144
657,3.59088074415922,-5.81790927378461,-5.61334620974958,0.510739058256149,0.897542621707544,0.677646927768365,0.966544199734926,0.63153891894035
658,8.06549852015451,-5.01220429991372,-4.15397965488955,0.690318138804287,0.849024850176647,0.317066370742396,0.676943049533293,0.245297273620963
659,4.32086100568995,-4.54691139771603,-5.4642155491747,0.333008133107796,0.940068071242422,0.773548846133053,0.516686103772372,0.933281805366278
660,5.59397200355306,-3.16214807122014,-2.14022377738729,0.342183055588976,0.31047724490054,0.223341029603034,0.178241182584316,0.596647093305364
661,0.0281458138488233,-3.938813616056,-2.70467858528718,0.214697242248803,0.379033029079437,0.240280699916184,0.212233846541494,0.33820682647638
662,6.67264455230907,-5.99955593654886,-0.925499995239079,0.979010936571285,0.137785519007593,0.599336196901277,0.33629648364149,0.114701940910891
663,1.30145742557943,-5.50964298821054,-4.94893733924255,0.679126349976286,0.923576989909634,0.346584412734956,0.930583091918379,0.726328463293612
664,0.0693792616948485,-3.65291107725352,-4.56416019704193,0.572002093307674,0.754141355166212,0.948407391784713,0.711453596595675,0.821564636426046
665,8.12996045453474,-5.50284044095315,-3.04666569828987,0.289585605030879,0.24697524565272,0.231004209723324,0.25388051639311,0.312677095178515
666,2.06541335443035,-5.31411905726418,-5.57286280347034,0.822046924848109,0.813140007667243,0.91135375876911,0.0229419146198779,0.485847282921895
667,6.9979134737514,-4.65934061352164,-4.78182845190167,0.851691864896566,0.733188655693084,0.99874897650443,0.0527891679666936,0.777738619595766
668,9.25782417412847,-3.94105846225284,-5.34665113175288,0.326752554159611,0.193345360690728,0.901605726219714,0.439494574442506,0.308210165938362
669,5.98099766066298,-3.36290914099663,-2.28225316805765,0.108555257553235,0.0181887599173933,0.746516214683652,0.984383540228009,0.174813418649137
670,1.32562458282337,-3.32103794720024,-0.262358221225441,0.987268761731684,0.190034300321713,0.373025425709784,0.156150880502537,0.0254187132231891
671,6.74795632250607,-4.54764613788575,-2.85818421794102,0.346425218274817,0.978239630814642,0.3124599379953,0.997254790039733,0.702209097566083
672,6.08194868080318,-5.83309931703843,-4.31797490688041,0.89698490081355,0.280899887206033,0.719512711511925,0.31014256644994,0.552813256392255
673,6.59096750430763,-5.65489329490811,-5.0587674533017,0.442707895301282,0.406031783670187,0.207015722291544,0.722409459296614,0.518980622058734
674,1.42931293463334,-4.12453428958543,-3.85258159507066,0.813609065720811,0.494078089017421,0.313258369918913,0.730382946785539,0.641160465078428
675,5.17524048918858,-4.56397853186354,-0.504799653310329,0.889969366136938,0.542178258299828,0.259208695730194,0.375911653507501,0.500365915708244
676,6.27651121001691,-3.74354058201425,-5.60857675597072,0.983509839745238,0.989764843368903,0.882193122990429,0.734660045010969,0.432376812445
677,6.84083399595693,-4.36155753722414,-0.945842723362148,0.997430759249255,0.835656722541898,0.422123056137934,0.435092868283391,0.14333137893118
678,0.193155317101628,-5.71730795223266,-3.45215540612116,0.525132849579677,0.317043647635728,0.788883360102773,0.448136815568432,0.0521134450100362
679,0.868131662718952,-4.95976088522002,-2.94428001483902,0.00435159308835864,0.0325020076707006,0.992642275989056,0.961900078924373,0.0454992298036814
680,7.96687801834196,-4.4357805820182,-4.31250485451892,0.944592281477526,0.595137625234202,0.965621721697971,0.770317977294326,0.0151516133919358
681,6.263192971237,-3.77666206494905,-5.63422739412636,0.889041643356904,0.0385261219926178,0.463915305677801,0.9013164001517,0.974954728037119
682,1.53314169729128,-5.80101076955907,-3.12709574773908,0.74447153066285,0.512486024061218,0.451106565305963,0.247484083054587,0.0990755972452462
683,5.83474405808374,-3.35834597074427,-1.34290585666895,0.904605036368594,0.829568281536922,0.84640447748825,0.265767018776387,0.69981499388814
684,9.16823449544609,-4.49677150254138,-4.93323830561712,0.422774887178093,0.388504946837202,0.952577789314091,0.728687691036612,0.0413363606203347
685,5.99989844486117,-5.52893902477808,-5.05789672583342,0.442189868772402,0.834763137390837,0.434803388779983,0.103943641297519,0.423575512133539
686,6.81153187295422,-5.85430164635181,-3.34641092922539,0.776248505339026,0.9821411522571,0.801152176689357,0.252128641121089,0.733595206635073
687,3.81623843917623,-5.36024524527602,-3.64824161678553,0.19480814319104,0.796418327372521,0.611457480350509,0.638687029480934,0.83090271288529
688,5.02219846937805,-4.47341883578338,-1.12605359544978,0.464829612290487,0.0125974644906819,0.0348957912065089,0.044909693300724,0.905395868234336
689,6.27526857890189,-3.29324815096334,-2.80779946781695,0.206248609349132,0.474069790216163,0.724768303334713,0.0647642270196229,0.567887265933678
690,7.45022392831743,-5.43439747346565,-3.88784693274647,0.0803751512430608,0.61181053519249,0.142125901766121,0.139021967770532,0.438178736716509
691,7.3871473944746,-5.23010519868694,-1.0986982290633,0.220371948322281,0.107160653918982,0.380492151482031,0.26988983922638,0.0400063921697438
692,2.40184930618852,-5.37744118692353,-1.03858368471265,0.216126420069486,0.28327971114777,0.0932581208180636,0.692432944430038,0.40859971800819
693,9.81582280946895,-4.35697258450091,-4.09167103562504,0.970711006317288,0.0085922721773386,0.968769661383703,0.650316013721749,0.870244254590943
694,6.76656604511663,-5.5678813001141,-1.88501460431144,0.914643231546506,0.0165991843678057,0.960676458198577,0.815783865284175,0.300704664783552
695,3.89298972906545,-4.67394267744385,-5.50503542320803,0.449089336208999,0.682833981700242,0.627976776333526,0.931801210390404,0.0329946207348257
696,0.00924534630030394,-4.59881141223013,-2.44648182112724,0.718017379520461,0.631752880988643,0.650913243647665,0.679898186353967,0.0145971630699933
697,7.64958667336032,-3.1983898349572,-3.08315338287503,0.302391822682694,0.291855180170387,0.510722548468038,0.0233273878693581,0.294929510680959
698,8.7164125777781,-5.68993108975701,-4.17251779977232,0.4009656207636,0.764202523743734,0.110767936101183,0.640457143774256,0.175878833979368
699,5.47467350261286,-5.21002681483515,-0.588463861495256,0.144221697002649,0.216680191457272,0.125526628922671,0.898797555593774,0.27196564595215
700,8.43692063819617,-3.5999251739122,-4.52653110679239,0.109405715484172,0.164840297307819,0.329043830744922,0.291726065799594,0.0347095718607306
701,6.9138516811654,-4.29183529852889,-5.26668846281245,0.966685375431553,0.414222900057212,0.777489767642692,0.995890721213073,0.885098216123879
702,3.761751067359,-3.18293302785605,-2.85797899682075,0.263891733717173,0.418527227593586,0.00956195942126215,0.382093847962096,0.812795530306175
703,7.62028909754008,-4.83964892313816,-0.382987554185092,0.957454582443461,0.494758611079305,0.0194095259066671,0.119317696429789,0.382634001085535
704,1.48063572822139,-4.42201615171507,-1.45891309948638,0.968856986844912,0.0321771039161831,0.531704095657915,0.425062483176589,0.792433539638296
705,4.02769702021033,-5.16962926508859,-0.0353733063675463,0.633458235999569,0.0541038666851819,0.661011239280924,0.356756752356887,0.130477980710566
706,7.33743471559137,-4.98996926215477,-5.85001210542396,0.203503185417503,0.24326682719402,0.923930460354313,0.606914934469387,0.808022385230288
707,1.62959010340273,-3.48239266290329,-1.43771297950298,0.308979051187634,0.314992026891559,0.583141412353143,0.196059880312532,0.243120352970436
708,8.53741003200412,-3.53851225599647,-3.38048655213788,0.00687743467278779,0.450980863766745,0.7982852475252,0.0168513380922377,0.768067189026624
709,3.1699772272259,-5.13474118500017,-2.32134265545756,0.303656053030863,0.775353922042996,0.474899772787467,0.729420555289835,0.899983887095004
710,3.2611107151024,-5.24492726870812,-1.54510445706546,0.475953390821815,0.58298833318986,0.175456147873774,0.678953388240188,0.262236290145665
711,1.21662323828787,-3.18101682839915,-1.99001594446599,0.909201100235805,0.439107222016901,0.195755601860583,0.303161685355008,0.936972828581929
712,0.255222136620432,-5.51398751023225,-2.60487954877317,0.477682481054217,0.418015156872571,0.0230290142353624,0.951494893059134,0.386162664974108
713,5.68801616784185,-5.60559675190598,-2.19461761275306,0.177773328963667,0.182488301070407,0.76736069098115,0.75827184994705,0.0735083294566721
714,0.422626505605876,-3.8908519546967,-4.69435007264838,0.87574184499681,0.292146402178332,0.200497619109228,0.315250200452283,0.880829732166603
715,8.35859194630757,-4.46193337929435,-2.9059275649488,0.190049357013777,0.705545742064714,0.00274021597579122,0.625601957086474,0.844029605854303
716,3.30742741236463,-4.34791459632106,-4.51597687555477,0.420404438627884,0.315510291606188,0.449751523789018,0.0190925796050578,0.337980628712103
717,7.36622049007565,-5.84835164272226,-4.87470839498565,0.767194497631863,0.487640887033194,0.053339941194281,0.630301834782586,0.159553922479972
718,3.81254141684622,-3.54051075037569,-1.05334065807983,0.586549453204498,0.517596452031285,0.658322234405205,0.273179062409326,0.417873213998973
719,3.23975644540042,-5.29997985879891,-2.15665719565004,0.241890195291489,0.447557174833491,0.988308315398172,0.959270619088784,0.124826816609129
720,1.58845709636807,-5.74294310132973,-0.447175648994744,0.45386656653136,0.638194459490478,0.785890449071303,0.443446262972429,0.551755458582193
721,6.51412755250931,-3.35305283032358,-1.3980889194645,0.716699937358499,0.754652122501284,0.631484678946435,0.297335447045043,0.873226517811418
722,2.40300312638283,-5.70405541593209,-2.63045939616859,0.192909703589976,0.421453864546493,0.0947325443848968,0.322513257618994,0.586806408362463
723,4.75487316027284,-4.14716011262499,-5.7605473366566,0.799070007167757,0.40655653947033,0.364153726492077,0.87277844781056,0.470259122084826
724,7.43060248205438,-3.62464603618719,-1.8134547569789,0.96831631148234,0.298976632533595,0.778565109241754,0.407917152624577,0.774037335533649
725,4.22083792975172,-3.17340872436762,-2.79430722724646,0.862211321946234,0.382761885877699,0.431114434497431,0.942835978697985,0.125704627949744
726,2.39324609283358,-4.12158298445866,-2.55579276569188,0.38034469075501,0.694733175681904,0.588611679384485,0.248533109901473,0.770192556316033
727,3.80497329635546,-3.92503880127333,-5.19429169362411,0.897114125080407,0.0619633321184665,0.546796585666016,0.1956676854752,0.868964556138963
728,7.7797201089561,-4.42492473777384,-5.24831406958401,0.133718980941921,0.168314143782482,0.00857698125764728,0.295349707361311,0.237596624996513
729,5.32691786298528,-4.53352233767509,-2.95409772824496,0.723631594330072,0.30741474730894,0.816019425867125,0.296050936449319,0.0744923730380833
730,5.48857634654269,-5.84898325474933,-1.33120976015925,0.08297173329629,0.791836364893243,0.274496301310137,0.605229387059808,0.906643226742744
731,9.86160152591765,-4.73590146750212,-0.405950321350247,0.310582021251321,0.879842805676162,0.418239249382168,0.632830588379875,0.907744673546404
732,6.59620273159817,-5.83836748427711,-4.52770574949682,0.812028486281633,0.394374322379008,0.319440368097275,0.230003630043939,0.670768460258842
733,8.27391488011926,-3.77312590414658,-5.97923794621602,0.620845634723082,0.381660958053544,0.8284922381863,0.926525288028643,0.885622162139043
734,0.606925268657506,-3.18074824847281,-1.89891922753304,0.833811043761671,0.271472295979038,0.102115834131837,0.538652415387332,0.19018857460469
735,4.72824533004314,-5.2492130943574,-1.37118407618254,0.711130065843463,0.333190697710961,0.975160181289539,0.626624801428989,0.436932066222653
736,3.6003986466676,-3.54297672025859,-5.75855636084452,0.38852392253466,0.130914371460676,0.570414985064417,0.821861220058054,0.757819986902177
737,0.78262782888487,-5.89313296834007,-5.13963685696945,0.253115935716778,0.324500393588096,0.0410952726379037,0.682030970230699,0.679382165893912
738,3.78459436353296,-3.53700112528168,-5.68180697690696,0.0353280648123473,0.991784053621814,0.350443460978568,0.734391135862097,0.783043951960281
739,8.86922418372706,-5.18386872019619,-2.92322062840685,0.113467867486179,0.672397466376424,0.395742507185787,0.602104280143976,0.162632298190147
740,5.51692823180929,-3.88037460995838,-1.49431809224188,0.857973830075935,0.54144297586754,0.985850407509133,0.642702433979139,0.0413469730410725
741,9.81807965552434,-3.76619466603734,-1.76767449360341,0.63267881819047,0.076365327462554,0.786455682246014,0.527131553040817,0.553658803924918
742,8.80674991756678,-3.91821961035021,-0.86455158283934,0.350232650991529,0.515228597447276,0.119860948761925,0.363386049866676,0.875162328127772
743,5.85923844017088,-4.39692888082936,-0.162446685601026,0.029458180302754,0.670952913584188,0.250597611069679,0.566324047977105,0.441350761102512
744,2.40355043672025,-5.71631421195343,-4.87706290371716,0.333568151574582,0.199115156196058,0.479825422400609,0.533367890864611,0.585012795869261
745,9.49648861773312,-3.24507347680628,-5.05939374910668,0.750233062077314,0.104262462584302,0.208373555215076,0.275393741438165,0.604934081668034
746,9.84136601444334,-4.79940368724056,-0.695628424175084,0.470336444908753,0.904168247710913,0.656536793103442,0.716844498179853,0.432395756710321
747,5.8267094520852,-5.09258656343445,-2.34019392030314,0.485338447149843,0.0554479050915688,0.0511067176703364,0.910136579768732,0.320555616170168
748,5.83993837703019,-5.20974086690694,-5.53639307012782,0.48818270303309,0.949560299050063,0.165824517374858,0.34522512066178,0.721825370797887
749,4.29046663222834,-3.90008905576542,-0.634374531917274,0.931903646327555,0.280085410224274,0.845108675770462,0.359729452757165,0.101866375887766
750,7.74253554875031,-4.71744244289584,-2.5226065213792,0.80719684343785,0.0365849980153143,0.439426225377247,0.416308642597869,0.78540778066963
751,4.53642757609487,-4.89806820941158,-5.36444622650743,0.999274018453434,0.829079693416134,0.913757673231885,0.860969314351678,0.860925846965984
752,2.12452437030151,-3.25291374977678,-5.44762891391292,0.252495289547369,0.69616921315901,0.137722741113976,0.264100460801274,0.638096210546792
